story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
R_2joIDdCu9ghOfCw_Q3,9.0,2.6,2.832011051279344,0.015384615384615385,0.08382948321028817,0.0825910931174089,0.0907358894974994,0.2017146939747559,0.17456537270778757,0.18994998809240296,70.8,13.6,15.0,3.6933333333333334,0.21219382337901904,0.16844626917288855,358,23,10,0,10,0,5,1,0,1,51,75,11,4,9,0.007022350293046875,91.14509756097564,4.620634146341462,0.027922443548838285,0.3333333333333333
R_2cHcLwZLH3kFnm9_Q3,9.25,2.5,2.879556277056277,0.04887218045112782,0.1363054375068105,0.09200991609458428,0.11697722567287784,0.13332924703062002,0.12164242127056772,0.1881538084341288,81.25,15.0,17.0,3.7794117647058822,0.20718375215495843,0.16813140649061936,328,24,9,0,9,0,4,0,0,0,50,68,12,3,8,0.01704249274116809,88.59533783783785,5.497972972972974,0.030498636525774742,0.125
R_8XS6nyWsLXkXKFz_Q3,11.333333333333334,2.3333333333333335,3.048603683897802,0.012345679012345678,0.043209876543209874,0.09876543209876543,0.13403880070546736,0.1402116402116402,0.06172839506172839,0.1710758377425044,95.0,15.333333333333334,17.333333333333332,4.4423076923076925,0.21570864926168928,0.17628304660320282,287,22,0,0,0,0,3,4,0,4,42,52,15,4,10,7.301472293608224e-06,85.13947368421054,6.104210526315793,0.04257417692766563,0.14285714285714285
R_2sdMlOguKbuAvfg_Q3,12.6,3.6,3.3941905864406525,0.10234466103156806,0.11975297567707435,0.1139941348973607,0.10329549767120924,0.16858375021562877,0.11792168362946352,0.1390602035535622,115.8,19.6,21.0,4.476190476190476,0.20830511827975656,0.17334698828367087,583,46,0,0,0,2,5,4,3,1,78,105,21,6,12,0.014799760491571834,82.02457894736844,7.4827017543859675,0.010641356522128678,0.125
R_8VyQYwyI8iMwwKJ_Q3,8.333333333333334,1.6666666666666667,2.8115079365079363,0.08842105263157894,0.11017543859649122,0.05555555555555555,0.16994152046783625,0.21415204678362573,0.02666666666666667,0.1439766081871345,91.0,15.0,16.666666666666668,4.46,0.2133182574637794,0.17212496239405412,275,23,0,0,0,0,3,1,1,0,41,50,13,4,7,0.004773482123526185,85.14861635220127,5.771698113207549,0.020298147743398498,0.125
R_2BoHBhJy5N6y8ZX_Q3,8.666666666666666,1.6666666666666667,2.6028716451119456,0.18238705738705738,0.11477411477411477,0.012820512820512822,0.08913308913308914,0.22374847374847376,0.14377289377289376,0.07020757020757021,89.33333333333333,15.0,18.333333333333332,3.890909090909091,0.21589376738196925,0.21812631075198835,270,19,4,0,4,0,3,2,0,2,41,55,11,4,8,0.0003775377128535373,92.23604519774013,5.280000000000001,0.01669212083021801,1.0
R_8VKNz0tY7nY6fDq_Q3,7.0,1.25,2.2066912972085384,0.017857142857142856,0.08482142857142858,0.017857142857142856,0.09642857142857142,0.19910714285714284,0.18392857142857144,0.19107142857142856,47.0,9.75,9.75,3.8205128205128207,0.20729691445172488,0.16809070568818313,191,14,3,0,3,0,4,4,3,1,30,39,9,3,5,0.016816168147635202,99.51909883720931,2.049011627906978,0.030640562375386537,0.25
R_8FjH6e5PsshRtjr_Q3,8.0,2.5,2.571708463949843,0.07478632478632478,0.14305555555555555,0.08221153846153846,0.07409188034188034,0.15860042735042734,0.20678418803418805,0.15165598290598292,77.0,14.0,15.25,4.049180327868853,0.20732518292608715,0.19012443950543037,311,21,9,3,6,0,4,3,1,2,50,61,11,6,7,0.016759631198910663,87.54204545454546,5.148030303030307,0.034236380978236114,0.3333333333333333
R_2bxsVUkaSaFXjdD_Q3,6.666666666666667,2.6666666666666665,2.649074074074074,0.16476608187134503,0.10175438596491228,0.03508771929824561,0.13874269005847953,0.1368421052631579,0.06198830409356725,0.11461988304093566,77.66666666666667,13.666666666666666,14.0,4.5,0.21144234924985653,0.19867275655269623,235,19,0,0,0,0,3,1,0,1,36,42,8,4,8,0.008525298551371907,86.53333333333335,5.081702127659575,0.02271817790137398,1.0
R_8JLzPcPzxxmeT2T_Q3,7.0,1.8,2.6172657952069716,0.06333333333333332,0.16105263157894736,0.030526315789473686,0.19321637426900584,0.2042690058479532,0.05497076023391813,0.11935672514619883,76.6,11.8,13.8,4.492753623188406,0.21170472979545593,0.17154268461924332,387,25,0,0,0,3,5,2,0,2,47,69,12,5,9,0.008000537460173096,86.87792307692308,5.0170769230769245,0.01726730664571126,0.2
R_27PrrUR0LzzSU4k_Q3,7.0,1.8,2.629097309421853,0.061507936507936505,0.12214285714285714,0.0,0.1825793650793651,0.21837301587301586,0.10615079365079365,0.15408730158730158,63.0,10.8,11.6,4.396551724137931,0.2157510441282521,0.17254911248500532,319,24,0,0,0,0,5,4,3,1,43,58,11,3,7,9.209120541925353e-05,93.42153846153849,3.4584615384615383,0.042290911575158435,0.5
R_2mqjhNO26XNoi6R_Q3,8.75,2.25,2.7240899898887765,0.054945054945054944,0.13436563436563437,0.05806693306693307,0.2089160839160839,0.2298951048951049,0.059815184815184816,0.10689310689310688,99.75,17.75,19.0,4.2105263157894735,0.21203298459107847,0.1809982691819851,402,30,2,0,2,0,4,3,1,2,59,76,10,4,7,0.007344027868928016,87.82714285714289,6.226190476190478,0.007006472128408936,0.125
R_8kQG02fwq7ubaOB_Q3,7.4,2.4,2.4534559643255296,0.059848484848484845,0.09683372183372184,0.026495726495726495,0.12245532245532245,0.2165112665112665,0.11068376068376069,0.16649184149184149,74.2,13.6,15.0,3.933333333333333,0.21605459635074323,0.19354902895597312,375,26,0,0,0,5,5,4,4,0,55,75,10,7,6,0.0006991956504014962,102.32816867469882,3.110506024096388,0.021552151867321553,0.3333333333333333
R_8PvUUEqSWnAZrWx_Q3,9.666666666666666,2.6666666666666665,2.9429244347779067,0.09092410513463145,0.0854469507101086,0.06599929310455627,0.1175531778163357,0.1937529721740248,0.12121104042156673,0.17946404472720262,103.16666666666667,18.5,19.833333333333332,4.1344537815126055,0.20915572572494487,0.1654819410580855,624,39,4,2,2,0,6,5,3,2,82,119,13,5,8,0.013098545601195222,87.57114427860698,6.593134328358207,0.008275775813093078,0.25
R_2XcT1LBVLYHa6hX_Q3,8.25,3.0,2.609375,0.04408539731682146,0.07877732432685994,0.06561942959001782,0.14643728304719017,0.21753916877755886,0.11093031710291772,0.17683999437095413,130.25,19.0,22.0,4.818181818181818,0.21047121907482627,0.21462778403208807,524,35,3,3,0,0,4,7,1,6,61,88,11,5,7,0.010467558901432417,68.96466584158418,9.912945544554457,0.02180720688734178,0.5
R_8LtUJwc0nMwsLzG_Q3,11.75,4.25,3.1196418887383532,0.07119683245934635,0.07002489538640817,0.041666666666666664,0.05929207055458446,0.1980176386461147,0.10573918110069389,0.16793129932729486,125.5,21.0,23.75,4.221052631578948,0.21098991628211664,0.18535380982435667,505,34,0,0,0,0,4,9,1,8,67,95,17,7,11,0.009430164486851689,79.47696428571432,8.695119047619048,0.019859696761543866,0.3333333333333333
R_8wT7Ix8TsW7XbEo_Q3,8.0,2.3333333333333335,2.6485380116959063,0.041666666666666664,0.07196969696969698,0.0,0.15277777777777776,0.163510101010101,0.09659090909090909,0.10227272727272728,76.33333333333333,13.666666666666666,14.666666666666666,4.25,0.21134376525878906,0.20326780814390916,231,19,1,0,1,0,3,3,0,3,37,44,10,4,8,0.008722466533506834,86.6075,5.154166666666669,0.022949846964033793,0.25
R_8DSuE0JfUBgPxHX_Q3,8.0,2.6666666666666665,2.7753249099189032,0.08750000000000001,0.10694444444444444,0.047619047619047616,0.13214285714285715,0.10992063492063492,0.15456349206349207,0.17996031746031746,70.33333333333333,13.333333333333334,15.0,3.6222222222222222,0.2082916110754013,0.16181329236580774,213,16,3,0,3,0,3,4,0,4,34,45,9,4,7,0.014826774900282336,98.34470588235297,3.7654901960784315,0.00668307145436603,0.125
R_82McyGIYTts4bOU_Q3,7.833333333333333,1.8333333333333333,2.380919312169312,0.042347386912604305,0.12002086078173034,0.0543423364075538,0.10040074659639878,0.16226943346508563,0.15752086078173033,0.13302591128678085,81.0,15.333333333333334,16.5,3.8686868686868685,0.21327249464534578,0.22532015121900117,491,36,0,0,0,2,6,10,1,9,78,99,11,4,7,0.004865007760393392,97.36020270270272,4.27545045045045,0.0198604302528577,1.0
R_2LTbPAQf8NZ0wRb_Q3,8.333333333333334,3.0,2.9874562819478077,0.0692063492063492,0.13126984126984126,0.04507936507936508,0.09698412698412698,0.22142857142857145,0.07174603174603174,0.1046031746031746,103.0,17.666666666666668,19.333333333333332,4.310344827586207,0.21421534638655812,0.18806459468144637,311,20,0,0,0,0,3,3,3,0,45,58,10,5,8,0.0029793042779687195,87.49142857142859,6.273015873015876,0.027921444697985576,0.5
R_8zUaSPSsswsQ7fn_Q3,10.666666666666666,1.6666666666666667,3.1701294790725685,0.043055555555555555,0.14342105263157895,0.020833333333333332,0.14809941520467837,0.20869883040935672,0.09429824561403509,0.1340643274853801,87.0,14.333333333333334,16.666666666666668,4.22,0.21650148170036182,0.17789966555742118,263,19,1,0,1,0,3,3,0,3,39,50,14,3,8,0.0015929663496386803,86.74484276729561,5.549056603773586,0.004937773091452463,0.25
R_8mxVCke66o4WOVl_Q3,9.75,3.0,3.3096938775510205,0.06785714285714287,0.06845238095238095,0.05892857142857143,0.1621031746031746,0.17658730158730157,0.18095238095238095,0.19484126984126984,88.5,13.75,16.25,4.415384615384616,0.21150023185289824,0.19755383638235238,357,26,3,0,3,2,4,2,2,0,48,65,15,5,10,0.008409533345288489,86.34551056338032,5.625457746478872,0.030762114950302066,0.125
R_8IgyrHkEhSlOgd5_Q3,6.333333333333333,1.6666666666666667,2.5569105691056913,0.1485042735042735,0.12535612535612536,0.018518518518518517,0.129985754985755,0.25284900284900286,0.025641025641025644,0.16915954415954415,77.33333333333333,12.666666666666666,13.0,4.897435897435898,0.2146263024507663,0.185627465064709,234,22,0,0,0,0,3,0,0,0,35,39,9,2,7,0.0021573921495523507,82.35287878787882,5.416363636363638,0.01809777428233436,0.5
R_2G1cvocEgxet2xf_Q3,9.6,3.0,2.9918959327295758,0.02204761904761905,0.055523809523809524,0.07204761904761904,0.055523809523809524,0.1978095238095238,0.23147619047619047,0.24961904761904763,95.4,16.4,18.0,4.2555555555555555,0.21134283129246004,0.18083057839136857,481,32,6,2,4,0,5,5,1,4,69,90,16,8,15,0.008724334466164885,86.70700000000004,6.134,0.034179926553026305,0.5
R_8dVYGXDIccl6jkg_Q3,9.0,3.0,2.964095744680851,0.07401656314699792,0.1327639751552795,0.015873015873015872,0.11551069703243616,0.2754485852311939,0.10300207039337474,0.1327639751552795,122.33333333333333,20.0,22.666666666666668,4.352941176470588,0.2123226929402006,0.19777643451323876,369,24,0,0,0,0,3,7,0,7,49,68,10,4,8,0.006764611170683776,82.19600000000001,8.005333333333336,0.018430694118960866,0.5
R_25FmW7vrOnS60wE_Q3,10.0,4.333333333333333,3.8517528223410578,0.04603174603174603,0.09947089947089947,0.042328042328042326,0.09417989417989418,0.2603174603174603,0.11058201058201057,0.21957671957671956,131.33333333333334,19.333333333333332,20.666666666666668,5.193548387096774,0.21587373784953548,0.20990842695419604,396,32,3,0,3,0,3,3,2,1,53,62,16,8,15,0.00033747864798600036,67.47400900900904,9.975945945945949,0.01950559252268308,1.0
R_21jCVrcLzykPU4h_Q3,6.0,1.0,2.1928418803418803,0.043560606060606064,0.05208333333333333,0.022727272727272728,0.16837121212121212,0.2909090909090909,0.08333333333333333,0.12916666666666665,55.5,9.5,10.25,4.365853658536586,0.21356051850628543,0.20760288719947523,225,22,2,2,0,0,4,1,1,0,34,41,8,2,5,0.004288960038514089,97.70875,2.54994680851064,0.034052207356407516,1.0
R_2zUqf0C1wjV8ASQ_Q3,7.75,3.25,2.6004934904069152,0.1690265064836003,0.08670226290363589,0.059655479277904905,0.0691663488431223,0.15450991609458428,0.10132214594457156,0.11795226290363589,88.25,16.0,17.0,4.161764705882353,0.21312437681051402,0.18183241899196917,356,26,5,5,0,0,4,0,0,0,51,68,10,5,8,0.0051612434300569165,81.73587837837839,6.454729729729731,0.01899816592534383,0.2
R_27E8zaS1IXk1NPZ_Q3,10.0,2.8,2.858652583840554,0.11074175824175825,0.11982295482295482,0.03923992673992674,0.1422893772893773,0.218501221001221,0.09545177045177045,0.1396978021978022,103.0,17.2,18.2,4.626373626373627,0.21363467042423614,0.19404559181286737,519,39,0,0,0,5,5,2,2,0,68,91,14,6,7,0.004140656202612669,72.2289090909091,8.103717171717175,0.011005544236728115,0.5
R_8sBNWJpZHPgPqua_Q3,12.0,3.6666666666666665,3.708627450980392,0.04292929292929293,0.09974747474747475,0.02904040404040404,0.05808080808080808,0.1830808080808081,0.21464646464646464,0.18686868686868685,96.33333333333333,16.333333333333332,19.333333333333332,3.9310344827586206,0.2076849415411357,0.20729776873038366,291,18,8,0,8,0,3,2,0,2,38,58,17,5,14,0.016040113968813552,86.04104166666667,6.558125,0.008427284161249798,0.3333333333333333
R_8XAZuGtUxE4LglP_Q3,8.75,4.75,2.8077422494011426,0.07267267267267268,0.10619369369369369,0.058145645645645644,0.04406906906906907,0.18063063063063062,0.16433933933933934,0.14924924924924926,126.5,22.5,24.25,4.195876288659794,0.2130425629161653,0.18757937848567963,509,36,4,1,3,0,4,8,0,8,69,97,12,7,9,0.005324871218754357,70.63661407766992,9.803956310679613,0.0102676457312888,0.2
R_2sKl3oqSfQrqNI5_Q3,10.0,3.2857142857142856,3.260430513961491,0.03859789529847026,0.11166476159841926,0.06514120799835085,0.13064141126945195,0.2138526862100502,0.07168385695586049,0.13347316598090592,116.0,18.285714285714285,20.285714285714285,4.640845070422535,0.21604081547139173,0.20460795209958002,818,53,0,0,0,0,7,6,4,2,90,142,17,8,15,0.0006716338916984976,75.76550632911395,8.298933092224235,0.01918395833363608,0.5
R_8dFIkEkt84RkgQj_Q3,10.0,4.666666666666667,3.430342496068405,0.13154960981047936,0.10270345596432554,0.06744704570791528,0.04821627647714604,0.1797658862876254,0.17001114827201783,0.07385730211817168,133.0,23.0,27.666666666666668,3.746987951807229,0.21161647418449664,0.2126205299909298,401,30,12,1,11,0,3,1,0,1,57,83,13,9,13,0.008177048682091681,84.00930402930406,9.077362637362636,0.016004193665688504,0.2
R_8IgTefujpZYzrxD_Q3,9.6,2.2,2.9420199640108553,0.0789891395154553,0.11678818257765626,0.016233766233766232,0.10950862003493582,0.16758183337130705,0.10820991873623452,0.14652920179235968,110.0,16.8,18.4,4.913043478260869,0.21246630589280324,0.21929686459211203,554,38,1,1,0,0,5,7,2,5,66,92,16,3,9,0.006477385265478475,75.04250485436894,7.910019417475731,0.01045820664877846,0.5
R_2VPJFAhkG6jzuXy_Q3,8.25,2.5,2.663701002063071,0.03333333333333333,0.1004201680672269,0.05,0.13179271708683474,0.1969187675070028,0.12745098039215685,0.21358543417366946,73.25,12.25,13.5,4.37037037037037,0.20841898143291473,0.17093428854758924,296,25,0,0,0,0,4,7,0,7,43,54,11,5,6,0.014572034185255489,91.50051229508199,4.285368852459019,0.00563804724859814,0.14285714285714285
R_8WxkYgki5yinZhV_Q3,10.666666666666666,2.0,3.1017278690741867,0.04532163742690058,0.14985380116959063,0.03837719298245614,0.15314327485380116,0.20906432748538012,0.15350877192982457,0.10782163742690058,98.33333333333333,17.666666666666668,19.666666666666668,4.0,0.21729387243588766,0.18288768827915192,297,16,0,0,0,0,3,6,5,1,41,59,12,3,9,0.0031777478206903575,86.14857142857144,6.460317460317459,0.02796802123387654,0.14285714285714285
R_8v92A9H3hnaw1QI_Q3,11.25,2.75,3.67000222000222,0.09475267379679145,0.10617094302756067,0.05640040106951871,0.10617094302756067,0.1940848673385438,0.15928373097490744,0.14652534965034966,116.0,19.25,21.0,4.488095238095238,0.21008624012271562,0.16371654203304878,467,33,0,0,0,0,4,10,2,8,59,84,15,6,11,0.011237516805653713,71.25364010989013,8.97260989010989,0.01053801538452272,0.125
R_8B3zak55aPwmX5t_Q3,9.0,3.75,2.7555271983517065,0.10355616605616605,0.07048738298738298,0.06122812372812372,0.13904151404151405,0.2141076516076516,0.07974664224664224,0.1548127798127798,101.25,16.25,18.25,4.465753424657534,0.2097276518203942,0.16838035331322596,408,29,0,0,0,0,4,5,0,5,50,73,12,6,7,0.011954693410296535,78.76285714285716,7.4904761904761905,0.004983208530745834,0.14285714285714285
